id,toxic,severe_toxic,obscene,threat,insult,identity_hate,comment_text
ecd4ef0ee65c0cac,0,0,0,0,0,0,"Wherefore didst the presume to pass judgement upon my creation without due consideration, on basis of mere aethetics alone? P -||add"
4865b03456f38cd6,0,0,0,0,0,0,"Wikipedia does not permit self-authored content on biographical pages and will remove these types of entries.  However, you have reverted along with the removal of the lawsuit entry - which I will bow to for the next day or so, out of respect to the community - my corrections that, under Wiki community standards, were warranted.  This makes you look like a cheerleader for this subject.  Again, that is not white hat and may need to be referred upstairs in the community because it is an act of impartiality on your part that needs to be explained.  Removing the lawsuit entry: fine.  Reinstating biographical material that is uncited and authored by the subject in a self-promotional manner: not Wiki."
e10e7084eb216c35,0,0,0,0,0,0,:As you please. I just think the epithets in question refer to the hard facts rather than to somebody's point of view. I don't see how anyone can argue that suppression of the rebellion was not ruthless and destruction of one of the major Neoclassical cathedrals was not barbarous.  |
a5ba6e1f7b77e6fb,0,0,0,0,0,0,""" 

 :: *Yawn*  *yawn* *yawwwnnnn* Lady Gaga also said that The Fame Monster was her second album, when in fact it is an EP. RM got a radio add date, making it a single in the US. Raining Men is a single. Read the above statements and previous discussions before you yell.  - Happy New Year ) """
075cd3eaedd97620,0,0,0,0,0,0,""" 
 :::::Halsall's article is 20 pages long (pp. 35-55). So there is a lot more to it than the two-page PDF. He may complain about the term """"Barbarian Invasions,"""" but it's the one he uses. As for Delbrück, I think its significant that the main current translation uses """"Barbarian Invasions."""" After all, we want to follow English usage and not German. Even while Britannica's """"ancient Rome"""" article uses """"Barbarian Invasions,"""" their """"Germany"""" article uses """"Migration Period."""" So it's primarily a question of whether you're viewing events through the Roman or German end of the telescope.   """
e3f29d9092c646b4,0,0,0,0,0,0,""" 
 ::Hiya. It's more of a nebulous feeling, along with evasion of direct questions about COI that have me concerned. —  """
a8b70c889340bd0f,0,0,0,0,0,0,"SineB 
 The dilution of the redhead gene in combination with white skin and blue eyes genes may not go extinct, but the EXPRESION of that combination could very well disappear! Any retard can do a thought experiment and see this. If you drop off a single white person with readhair in an african country of only black people population 1 billion. it is glaringly obvious that the EPRESSION of redhair with white skin and blue eyes will never be seen again. get a grip darn multicultural nazis!"
91a30a5b391996ce,1,0,1,0,0,0,"Look, buddy. I'll make whatever fucking edits I wanna make, you got it?"
77953bd0985a9802,0,0,0,0,0,0,":::::A few questions of clarfiication, Bignole: first, when was the term 'Dark Archer' coined in relation to the comic book character? Myself, I never heard the term before, except maybe in passing the the Merlyn-esque character Vortigern in Smallville. I don't recall it ever being used before (or since) that one time. 
 :::::As for sources, the clear path is that if the source is crap, we don't use it; I had thought you already knew that. I am not stating that we should should avoid better sources in favor of worse ones. I believe that my point  - from the beginning - has been that, to date, no source has explicitly identified one Merlyn or the other as the Merlyn from the comics. If a source hasn't made that connection explicit connection, then we cannot. And, as 'Dark Archer' doesn't appear to be a moniker of the comic book character, ipso facto no such connection exists outside the imagination of at least one editor. -"
0bc300c404cb3196,0,0,0,0,0,0,nicole lynn johnson doesnt work
d931efe70f598a32,1,0,1,0,1,1,"EDIT: your new font is actually gay now that I think about it, and so are you. Fuck your font, you're ruining Wikipedia."
b34f5ce167ce0776,0,0,0,0,0,0,""" 
 ::::*Very interesting indeed. My very first thought was one of Wren's city churches in London.  It could not be more different to the church of S. Filippo Neri (which Blunt says is his only church - told you the man was no good) That has a barrel vault too, but gilded there, and huge great polished marble columns with corinthian capitals etc. - trompe l'oeuille (I can never spell that) theatre boxes etc.  I've just dug out """"World Architecture"""" no interiors of the city churches, but St. Paul's has those same double pilasters between the arches.  Also don't laugh have you seen (I think its Hawksmoor's not Vanbrugh's)  library at Blenheim.  Similar pilasters between the arched windows, same miniature clerestory above a similar entablature.    What do you think of the images on Sic Bar, I found them orphaned on Commons - it was like Christmas!  I shall think about this all afternoon, I'm taken with the Blenheim idea so look forward to hearing your views.  My view we are still in Baroque, but English.  But the man is supposed to be Neoclassical by then. However. I've finished my sandwich so must return to remunerated employment.Nice edits by the way thanks.  |  """
943c77356d5337be,1,0,1,0,0,0,Why the fuck are you linking to a policy page that you didn't even read?
7e91a36c9a5cbfbc,0,0,0,0,0,0,i hv a 12' cock
e5800c090713d5ff,0,0,0,0,0,0,""" 
 :The problem is still happens, no matter what article. I will check for conflicting scripts.   """
